station_network,n_stations,n_beams_total,n_satellites,scenario_profile,congestion_level,failures_enabled,station_mtbf_s,station_mttr_s,beam_mtbf_s,beam_mttr_s,handover_enabled,weather_mode,duration_s,dt_s,seed,scheduler,bandwidth_allocator,power_allocator,freq_allocator,delivered_gbit,completion_rate,sla_compliance,drop_rate,mean_wait_s,beam_utilization,fairness,mean_decision_ms,energy_kj,gb_per_kj,sessions_interrupted,mean_recovery_s,proactive_handovers,pct_optimal,oracle_delivered_gbit,wall_time_s
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,1720.386063749016,0.825,0.65,0.1962299029444546,224.0,0.03411458333333333,0.33362091821092643,0.1202769999948335,36.026,47.754012761589294,0,0.0,0,0.9952336864075412,1728.6252336966518,5.95596159999991
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,1733.463231482334,0.825,0.65,0.19012020663866402,224.0,0.03171875,0.3343260542824513,0.13336533333169126,43.95096818181822,39.44084290273812,0,0.0,0,1.0027987545775532,1728.6252336966518,6.394315000000006
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,1720.386063749016,0.825,0.65,0.1962299029444546,224.0,0.03411458333333333,0.33362091821092643,0.1290868333247393,36.026,47.754012761589294,0,0.0,0,0.9952336864075412,1728.6252336966518,6.559280400000034
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,1733.463231482334,0.825,0.65,0.19012020663866402,224.0,0.03171875,0.3343260542824513,0.12347216666247124,43.95096818181822,39.44084290273812,0,0.0,0,1.0027987545775532,1728.6252336966518,6.356148600000097
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,mip,equal,fixed,coloring,1720.386063749016,0.825,0.65,0.1962299029444546,224.0,0.03411458333333333,0.33362091821092643,0.730587833336358,36.026,47.754012761589294,0,0.0,0,0.9952336864075412,1728.6252336966518,6.2959472000000005
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,mip,equal,adaptive,coloring,1733.463231482334,0.825,0.65,0.19012020663866402,224.0,0.03171875,0.3343260542824513,0.6962133333354359,43.83873863636365,39.54181359690056,0,0.0,0,1.0027987545775532,1728.6252336966518,6.342031200000065
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,mip,lp,fixed,coloring,1720.386063749016,0.825,0.65,0.1962299029444546,224.0,0.03411458333333333,0.33362091821092643,0.6692856666703998,36.026,47.754012761589294,0,0.0,0,0.9952336864075412,1728.6252336966518,6.672891299999947
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,mip,lp,adaptive,coloring,1733.463231482334,0.825,0.65,0.19012020663866402,224.0,0.03171875,0.3343260542824513,0.7222613333343967,43.83873863636365,39.54181359690056,0,0.0,0,1.0027987545775532,1728.6252336966518,6.726583399999981
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,oracle_ceiling,,,,802.332704260811,,,,,,,,,,,,,1.0,802.332704260811,2.9821716999999808
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,773.7181946026714,0.775,0.625,0.24654553806945603,401.0,0.01515625,0.3094185452979257,0.02273683333025171,16.08825,48.092129013576454,1,0.0,0,0.9643358553051851,802.332704260811,2.7996821000001546
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,784.7614928100688,0.775,0.625,0.23579146460079997,401.0,0.0140625,0.30946211354667924,0.02304450000565339,19.542986363636352,40.155658823478234,1,0.0,0,0.9780998439208202,802.332704260811,2.7988004000001183
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,773.7181946026714,0.775,0.625,0.24654553806945603,401.0,0.01515625,0.3094185452979257,0.029577833339544668,16.08825,48.092129013576454,1,0.0,0,0.9643358553051851,802.332704260811,3.5214288000001943
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,784.7614928100688,0.775,0.625,0.23579146460079997,401.0,0.0140625,0.30946211354667924,0.025018499999684234,19.542986363636352,40.155658823478234,1,0.0,0,0.9780998439208202,802.332704260811,3.1751326000000972
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,773.7181946026714,0.775,0.625,0.24654553806945603,401.0,0.01515625,0.3094185452979257,0.021308666664102322,16.08825,48.092129013576454,1,0.0,0,0.9643358553051851,802.332704260811,2.7398944000001393
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,784.7614928100688,0.775,0.625,0.23579146460079997,401.0,0.0140625,0.30946211354667924,0.021361000005981623,19.542986363636352,40.155658823478234,1,0.0,0,0.9780998439208202,802.332704260811,2.7529846999998426
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,773.7181946026714,0.775,0.625,0.24654553806945603,401.0,0.01515625,0.3094185452979257,0.023185500000408865,16.08825,48.092129013576454,1,0.0,0,0.9643358553051851,802.332704260811,3.009910699999864
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,784.7614928100688,0.775,0.625,0.23579146460079997,401.0,0.0140625,0.30946211354667924,0.025444666662982247,19.542986363636352,40.155658823478234,1,0.0,0,0.9780998439208202,802.332704260811,3.3639482999999473
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,773.7181946026712,0.775,0.625,0.24654553806945603,401.0,0.015104166666666667,0.30941854529792556,0.07412600000293423,16.03825,48.2420584915855,1,0.0,0,0.964335855305185,802.332704260811,2.974371499999961
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,784.7614928100688,0.775,0.625,0.23579146460079997,401.0,0.0140625,0.30946211354667924,0.06931116667525808,19.3531159090909,40.549619838810365,1,0.0,0,0.9780998439208202,802.332704260811,2.7488965999998527
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,773.7181946026712,0.775,0.625,0.24654553806945603,401.0,0.015104166666666667,0.30941854529792556,0.0711665000138358,16.03825,48.2420584915855,1,0.0,0,0.964335855305185,802.332704260811,2.926080700000057
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,784.7614928100688,0.775,0.625,0.23579146460079997,401.0,0.0140625,0.30946211354667924,0.0748573333354822,19.3531159090909,40.549619838810365,1,0.0,0,0.9780998439208202,802.332704260811,3.0558851000000686
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,mip,equal,fixed,coloring,773.7181946026714,0.775,0.625,0.24654553806945603,401.0,0.01515625,0.3094185452979257,0.24673900000645213,16.08825,48.092129013576454,1,0.0,0,0.9643358553051851,802.332704260811,3.0644267999998647
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,mip,equal,adaptive,coloring,784.7614928100688,0.775,0.625,0.23579146460079997,401.0,0.0140625,0.30946211354667924,0.23896149999624566,19.542986363636352,40.155658823478234,1,0.0,0,0.9780998439208202,802.332704260811,2.945466099999976
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,mip,lp,fixed,coloring,773.7181946026714,0.775,0.625,0.24654553806945603,401.0,0.01515625,0.3094185452979257,0.23314500000045277,16.08825,48.092129013576454,1,0.0,0,0.9643358553051851,802.332704260811,3.05615970000008
india8,8,32,40,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,mip,lp,adaptive,coloring,784.7614928100688,0.775,0.625,0.23579146460079997,401.0,0.0140625,0.30946211354667924,0.24031300000198522,19.542986363636352,40.155658823478234,1,0.0,0,0.9780998439208202,802.332704260811,3.086125300000049
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,oracle_ceiling,,,,802.332704260811,,,,,,,,,,,,,1.0,802.332704260811,2.9817926999999145
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.015677083333333335,0.3095906070663461,0.02273283333276292,16.68775,48.11690450362583,0,0.0,0,1.0007854208936324,802.332704260811,3.0484590000000935
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.02312316666499707,19.87759090909092,40.606371323612294,0,0.0,0,1.0060126343934084,802.332704260811,3.0666994000000614
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.015677083333333335,0.3095906070663461,0.023533166669646256,16.68775,48.11690450362583,0,0.0,0,1.0007854208936324,802.332704260811,3.3649066000000403
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.02413866666984177,19.87759090909092,40.606371323612294,0,0.0,0,1.0060126343934084,802.332704260811,3.416302400000177
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.015677083333333335,0.3095906070663461,0.024071000003308047,16.68775,48.11690450362583,0,0.0,0,1.0007854208936324,802.332704260811,3.3046088000000964
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.021100333334895065,19.87759090909092,40.606371323612294,0,0.0,0,1.0060126343934084,802.332704260811,3.0556810000000496
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.015677083333333335,0.3095906070663461,0.02223016666410634,16.68775,48.11690450362583,0,0.0,0,1.0007854208936324,802.332704260811,3.273636599999918
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.02223616667000291,19.87759090909092,40.606371323612294,0,0.0,0,1.0060126343934084,802.332704260811,3.2813174000000345
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,802.9628731303819,0.825,0.65,0.21806677968153504,296.75,0.015625,0.30959060706634606,0.07108833333063558,16.63775,48.26150610090799,0,0.0,0,1.0007854208936322,802.332704260811,3.0645924999998897
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.07285216666408209,19.687720454545467,40.99798345557324,0,0.0,0,1.0060126343934084,802.332704260811,3.1260956999999507
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,802.9628731303819,0.825,0.65,0.21806677968153504,296.75,0.015625,0.30959060706634606,0.07557766667029378,16.63775,48.26150610090799,0,0.0,0,1.0007854208936322,802.332704260811,3.321638600000142
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.09663000000121731,19.687720454545467,40.99798345557324,0,0.0,0,1.0060126343934084,802.332704260811,4.071392099999912
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,mip,equal,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.015677083333333335,0.3095906070663461,0.27249966666166375,16.68775,48.11690450362583,0,0.0,0,1.0007854208936324,802.332704260811,3.426227499999868
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,mip,equal,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.24187299999615183,19.87759090909092,40.606371323612294,0,0.0,0,1.0060126343934084,802.332704260811,3.2651261999999406
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,mip,lp,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.015677083333333335,0.3095906070663461,0.24375666666098064,16.68775,48.11690450362583,0,0.0,0,1.0007854208936324,802.332704260811,3.4978456999999707
india8,8,32,40,handover,normal,False,,,,,True,static,6000.0,10.0,0,mip,lp,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.23891566666748076,19.87759090909092,40.606371323612294,0,0.0,0,1.0060126343934084,802.332704260811,3.3660480000000916
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,oracle_ceiling,,,,802.332704260811,,,,,,,,,,,,,1.0,802.332704260811,2.921933699999954
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.016197916666666666,0.3095906070663461,0.021531333333465835,17.18775,46.71716036888959,0,0.0,0,1.0007854208936324,802.332704260811,3.0558730000000196
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014947916666666667,0.30937529888185183,0.020533666663974753,21.235300000000016,38.01014525216999,0,0.0,0,1.0060126343934084,802.332704260811,3.0384198999997807
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.016197916666666666,0.3095906070663461,0.021536166670254413,17.18775,46.71716036888959,0,0.0,0,1.0007854208936324,802.332704260811,3.270989899999904
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014947916666666667,0.30937529888185183,0.021372833338091368,21.235300000000016,38.01014525216999,0,0.0,0,1.0060126343934084,802.332704260811,3.1869724000000588
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.016197916666666666,0.3095906070663461,0.021444166661315954,17.18775,46.71716036888959,0,0.0,0,1.0007854208936324,802.332704260811,3.0452800999999
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014947916666666667,0.30937529888185183,0.021299999998897572,21.235300000000016,38.01014525216999,0,0.0,0,1.0060126343934084,802.332704260811,3.053202600000077
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.016197916666666666,0.3095906070663461,0.020927166663113894,17.18775,46.71716036888959,0,0.0,0,1.0007854208936324,802.332704260811,3.20304729999998
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014947916666666667,0.30937529888185183,0.021912166668016653,21.235300000000016,38.01014525216999,0,0.0,0,1.0060126343934084,802.332704260811,3.2881393000000116
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.016197916666666666,0.3095906070663461,0.07093216666172945,17.18775,46.71716036888959,0,0.0,0,1.0007854208936324,802.332704260811,3.1557895999999346
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014947916666666667,0.30937529888185183,0.07049366666895669,21.235300000000016,38.01014525216999,0,0.0,0,1.0060126343934084,802.332704260811,3.082073799999989
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.016197916666666666,0.3095906070663461,0.07545166667038454,17.18775,46.71716036888959,0,0.0,0,1.0007854208936324,802.332704260811,3.3346636000001126
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014947916666666667,0.30937529888185183,0.07180249999388857,21.235300000000016,38.01014525216999,0,0.0,0,1.0060126343934084,802.332704260811,3.257508800000096
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,mip,equal,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.016197916666666666,0.3095906070663461,0.2434683333361439,17.18775,46.71716036888959,0,0.0,0,1.0007854208936324,802.332704260811,3.237002500000017
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,mip,equal,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014947916666666667,0.30937529888185183,0.23883233333587364,21.235300000000016,38.01014525216999,0,0.0,0,1.0060126343934084,802.332704260811,3.2026386000000002
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,mip,lp,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.016197916666666666,0.3095906070663461,0.28258366666629325,17.18775,46.71716036888959,0,0.0,0,1.0007854208936324,802.332704260811,3.850190700000212
india8,8,32,40,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,mip,lp,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014947916666666667,0.30937529888185183,0.2613793333284775,21.235300000000016,38.01014525216999,0,0.0,0,1.0060126343934084,802.332704260811,3.594558399999869
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,oracle_ceiling,,,,1727.8712644766852,,,,,,,,,,,,,1.0,1727.8712644766852,5.87298920000012
