========================================================================================
X-NioS benchmark sweep: 3 network(s) x 6 profile(s) x 16 polic(y/ies) x 1 seed(s)
  = 288 policy runs + 18 oracle solves = 306 total runs
========================================================================================
[1/306] india8   | baseline        | ORACLE ceiling ->   802.3 Gb  (  3.1s)
[19/306] india8   | congested       | fcfs/strongest+equal+fixed+coloring        seed=0 ->  1720.4 Gb  (  5.9s)
[20/306] india8   | congested       | fcfs/strongest+equal+adaptive+coloring     seed=0 ->  1733.5 Gb  (  5.9s)
[21/306] india8   | congested       | fcfs/strongest+lp+fixed+coloring           seed=0 ->  1720.4 Gb  (  6.6s)
[22/306] india8   | congested       | fcfs/strongest+lp+adaptive+coloring        seed=0 ->  1733.5 Gb  (  6.3s)
[23/306] india8   | congested       | edf/strongest+equal+fixed+coloring         seed=0 ->  1720.4 Gb  (  6.0s)
[24/306] india8   | congested       | edf/strongest+equal+adaptive+coloring      seed=0 ->  1733.5 Gb  (  6.2s)
[25/306] india8   | congested       | edf/strongest+lp+fixed+coloring            seed=0 ->  1720.4 Gb  (  6.3s)
[26/306] india8   | congested       | edf/strongest+lp+adaptive+coloring         seed=0 ->  1733.5 Gb  (  6.3s)
[27/306] india8   | congested       | hungarian/throughput+equal+fixed+coloring  seed=0 ->  1720.4 Gb  (  6.0s)
[28/306] india8   | congested       | hungarian/throughput+equal+adaptive+coloring seed=0 ->  1733.5 Gb  (  6.4s)
[29/306] india8   | congested       | hungarian/throughput+lp+fixed+coloring     seed=0 ->  1720.4 Gb  (  6.6s)
[30/306] india8   | congested       | hungarian/throughput+lp+adaptive+coloring  seed=0 ->  1733.5 Gb  (  6.4s)
[31/306] india8   | congested       | mip+equal+fixed+coloring                   seed=0 ->  1720.4 Gb  (  6.3s)
[32/306] india8   | congested       | mip+equal+adaptive+coloring                seed=0 ->  1733.5 Gb  (  6.3s)
[33/306] india8   | congested       | mip+lp+fixed+coloring                      seed=0 ->  1720.4 Gb  (  6.7s)
[34/306] india8   | congested       | mip+lp+adaptive+coloring                   seed=0 ->  1733.5 Gb  (  6.7s)
[35/306] india8   | failures        | ORACLE ceiling ->   802.3 Gb  (  3.0s)
[36/306] india8   | failures        | fcfs/strongest+equal+fixed+coloring        seed=0 ->   773.7 Gb  (  2.8s)
[37/306] india8   | failures        | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   784.8 Gb  (  2.8s)
[38/306] india8   | failures        | fcfs/strongest+lp+fixed+coloring           seed=0 ->   773.7 Gb  (  3.5s)
[39/306] india8   | failures        | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   784.8 Gb  (  3.2s)
[40/306] india8   | failures        | edf/strongest+equal+fixed+coloring         seed=0 ->   773.7 Gb  (  2.7s)
[41/306] india8   | failures        | edf/strongest+equal+adaptive+coloring      seed=0 ->   784.8 Gb  (  2.8s)
[42/306] india8   | failures        | edf/strongest+lp+fixed+coloring            seed=0 ->   773.7 Gb  (  3.0s)
[43/306] india8   | failures        | edf/strongest+lp+adaptive+coloring         seed=0 ->   784.8 Gb  (  3.4s)
[44/306] india8   | failures        | hungarian/throughput+equal+fixed+coloring  seed=0 ->   773.7 Gb  (  3.0s)
[45/306] india8   | failures        | hungarian/throughput+equal+adaptive+coloring seed=0 ->   784.8 Gb  (  2.7s)
[46/306] india8   | failures        | hungarian/throughput+lp+fixed+coloring     seed=0 ->   773.7 Gb  (  2.9s)
[47/306] india8   | failures        | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   784.8 Gb  (  3.1s)
[48/306] india8   | failures        | mip+equal+fixed+coloring                   seed=0 ->   773.7 Gb  (  3.1s)
[49/306] india8   | failures        | mip+equal+adaptive+coloring                seed=0 ->   784.8 Gb  (  2.9s)
[50/306] india8   | failures        | mip+lp+fixed+coloring                      seed=0 ->   773.7 Gb  (  3.1s)
[51/306] india8   | failures        | mip+lp+adaptive+coloring                   seed=0 ->   784.8 Gb  (  3.1s)
[52/306] india8   | handover        | ORACLE ceiling ->   802.3 Gb  (  3.0s)
[53/306] india8   | handover        | fcfs/strongest+equal+fixed+coloring        seed=0 ->   803.0 Gb  (  3.0s)
[54/306] india8   | handover        | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   807.2 Gb  (  3.1s)
[55/306] india8   | handover        | fcfs/strongest+lp+fixed+coloring           seed=0 ->   803.0 Gb  (  3.4s)
[56/306] india8   | handover        | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   807.2 Gb  (  3.4s)
[57/306] india8   | handover        | edf/strongest+equal+fixed+coloring         seed=0 ->   803.0 Gb  (  3.3s)
[58/306] india8   | handover        | edf/strongest+equal+adaptive+coloring      seed=0 ->   807.2 Gb  (  3.1s)
[59/306] india8   | handover        | edf/strongest+lp+fixed+coloring            seed=0 ->   803.0 Gb  (  3.3s)
[60/306] india8   | handover        | edf/strongest+lp+adaptive+coloring         seed=0 ->   807.2 Gb  (  3.3s)
[61/306] india8   | handover        | hungarian/throughput+equal+fixed+coloring  seed=0 ->   803.0 Gb  (  3.1s)
[62/306] india8   | handover        | hungarian/throughput+equal+adaptive+coloring seed=0 ->   807.2 Gb  (  3.1s)
[63/306] india8   | handover        | hungarian/throughput+lp+fixed+coloring     seed=0 ->   803.0 Gb  (  3.3s)
[64/306] india8   | handover        | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   807.2 Gb  (  4.1s)
[65/306] india8   | handover        | mip+equal+fixed+coloring                   seed=0 ->   803.0 Gb  (  3.4s)
[66/306] india8   | handover        | mip+equal+adaptive+coloring                seed=0 ->   807.2 Gb  (  3.3s)
[67/306] india8   | handover        | mip+lp+fixed+coloring                      seed=0 ->   803.0 Gb  (  3.5s)
[68/306] india8   | handover        | mip+lp+adaptive+coloring                   seed=0 ->   807.2 Gb  (  3.4s)
[69/306] india8   | weather_dynamic | ORACLE ceiling ->   802.3 Gb  (  2.9s)
[70/306] india8   | weather_dynamic | fcfs/strongest+equal+fixed+coloring        seed=0 ->   803.0 Gb  (  3.1s)
[71/306] india8   | weather_dynamic | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   807.2 Gb  (  3.0s)
[72/306] india8   | weather_dynamic | fcfs/strongest+lp+fixed+coloring           seed=0 ->   803.0 Gb  (  3.3s)
[73/306] india8   | weather_dynamic | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   807.2 Gb  (  3.2s)
[74/306] india8   | weather_dynamic | edf/strongest+equal+fixed+coloring         seed=0 ->   803.0 Gb  (  3.0s)
[75/306] india8   | weather_dynamic | edf/strongest+equal+adaptive+coloring      seed=0 ->   807.2 Gb  (  3.1s)
[76/306] india8   | weather_dynamic | edf/strongest+lp+fixed+coloring            seed=0 ->   803.0 Gb  (  3.2s)
[77/306] india8   | weather_dynamic | edf/strongest+lp+adaptive+coloring         seed=0 ->   807.2 Gb  (  3.3s)
[78/306] india8   | weather_dynamic | hungarian/throughput+equal+fixed+coloring  seed=0 ->   803.0 Gb  (  3.2s)
[79/306] india8   | weather_dynamic | hungarian/throughput+equal+adaptive+coloring seed=0 ->   807.2 Gb  (  3.1s)
[80/306] india8   | weather_dynamic | hungarian/throughput+lp+fixed+coloring     seed=0 ->   803.0 Gb  (  3.3s)
[81/306] india8   | weather_dynamic | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   807.2 Gb  (  3.3s)
[82/306] india8   | weather_dynamic | mip+equal+fixed+coloring                   seed=0 ->   803.0 Gb  (  3.2s)
[83/306] india8   | weather_dynamic | mip+equal+adaptive+coloring                seed=0 ->   807.2 Gb  (  3.2s)
[84/306] india8   | weather_dynamic | mip+lp+fixed+coloring                      seed=0 ->   803.0 Gb  (  3.9s)
[85/306] india8   | weather_dynamic | mip+lp+adaptive+coloring                   seed=0 ->   807.2 Gb  (  3.6s)
[86/306] india8   | stress_all      | ORACLE ceiling ->  1727.9 Gb  (  5.9s)
[87/306] india8   | stress_all      | fcfs/strongest+equal+fixed+coloring        seed=0 ->  1633.0 Gb  (  5.5s)
[88/306] india8   | stress_all      | fcfs/strongest+equal+adaptive+coloring     seed=0 ->  1656.9 Gb  (  5.4s)
[89/306] india8   | stress_all      | fcfs/strongest+lp+fixed+coloring           seed=0 ->  1633.0 Gb  (  5.8s)
[90/306] india8   | stress_all      | fcfs/strongest+lp+adaptive+coloring        seed=0 ->  1656.9 Gb  (  5.8s)
[91/306] india8   | stress_all      | edf/strongest+equal+fixed+coloring         seed=0 ->  1633.0 Gb  (  5.5s)
[92/306] india8   | stress_all      | edf/strongest+equal+adaptive+coloring      seed=0 ->  1656.9 Gb  (  5.5s)
[93/306] india8   | stress_all      | edf/strongest+lp+fixed+coloring            seed=0 ->  1633.0 Gb  (  5.9s)
[94/306] india8   | stress_all      | edf/strongest+lp+adaptive+coloring         seed=0 ->  1656.9 Gb  (  5.9s)
[95/306] india8   | stress_all      | hungarian/throughput+equal+fixed+coloring  seed=0 ->  1633.0 Gb  (  5.5s)
[96/306] india8   | stress_all      | hungarian/throughput+equal+adaptive+coloring seed=0 ->  1656.9 Gb  (  5.9s)
[97/306] india8   | stress_all      | hungarian/throughput+lp+fixed+coloring     seed=0 ->  1633.0 Gb  (  6.2s)
[98/306] india8   | stress_all      | hungarian/throughput+lp+adaptive+coloring  seed=0 ->  1656.9 Gb  (  5.9s)
[99/306] india8   | stress_all      | mip+equal+fixed+coloring                   seed=0 ->  1633.0 Gb  (  6.0s)
[100/306] india8   | stress_all      | mip+equal+adaptive+coloring                seed=0 ->  1656.9 Gb  (  5.8s)
[101/306] india8   | stress_all      | mip+lp+fixed+coloring                      seed=0 ->  1633.0 Gb  (  6.2s)
[102/306] india8   | stress_all      | mip+lp+adaptive+coloring                   seed=0 ->  1656.9 Gb  (  6.1s)
[103/306] india4   | baseline        | ORACLE ceiling ->   391.5 Gb  (  0.8s)
[104/306] india4   | baseline        | fcfs/strongest+equal+fixed+coloring        seed=0 ->   389.9 Gb  (  1.0s)
[105/306] india4   | baseline        | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   394.4 Gb  (  1.1s)
[106/306] india4   | baseline        | fcfs/strongest+lp+fixed+coloring           seed=0 ->   389.9 Gb  (  1.2s)
[107/306] india4   | baseline        | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   394.4 Gb  (  1.2s)
[108/306] india4   | baseline        | edf/strongest+equal+fixed+coloring         seed=0 ->   389.9 Gb  (  1.1s)
[109/306] india4   | baseline        | edf/strongest+equal+adaptive+coloring      seed=0 ->   394.4 Gb  (  1.1s)
[110/306] india4   | baseline        | edf/strongest+lp+fixed+coloring            seed=0 ->   389.9 Gb  (  1.2s)
[111/306] india4   | baseline        | edf/strongest+lp+adaptive+coloring         seed=0 ->   394.4 Gb  (  1.2s)
[112/306] india4   | baseline        | hungarian/throughput+equal+fixed+coloring  seed=0 ->   389.9 Gb  (  1.1s)
[113/306] india4   | baseline        | hungarian/throughput+equal+adaptive+coloring seed=0 ->   394.4 Gb  (  1.2s)
[114/306] india4   | baseline        | hungarian/throughput+lp+fixed+coloring     seed=0 ->   389.9 Gb  (  1.2s)
[115/306] india4   | baseline        | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   394.4 Gb  (  1.2s)
[116/306] india4   | baseline        | mip+equal+fixed+coloring                   seed=0 ->   389.9 Gb  (  1.1s)
[117/306] india4   | baseline        | mip+equal+adaptive+coloring                seed=0 ->   394.4 Gb  (  1.1s)
[118/306] india4   | baseline        | mip+lp+fixed+coloring                      seed=0 ->   389.9 Gb  (  1.2s)
[119/306] india4   | baseline        | mip+lp+adaptive+coloring                   seed=0 ->   394.4 Gb  (  1.2s)
[120/306] india4   | congested       | ORACLE ceiling ->   676.6 Gb  (  1.6s)
[121/306] india4   | congested       | fcfs/strongest+equal+fixed+coloring        seed=0 ->   676.6 Gb  (  2.0s)
[122/306] india4   | congested       | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   680.6 Gb  (  2.0s)
[123/306] india4   | congested       | fcfs/strongest+lp+fixed+coloring           seed=0 ->   676.6 Gb  (  2.3s)
[124/306] india4   | congested       | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   680.6 Gb  (  2.5s)
[125/306] india4   | congested       | edf/strongest+equal+fixed+coloring         seed=0 ->   676.6 Gb  (  2.1s)
[126/306] india4   | congested       | edf/strongest+equal+adaptive+coloring      seed=0 ->   680.6 Gb  (  2.0s)
[127/306] india4   | congested       | edf/strongest+lp+fixed+coloring            seed=0 ->   676.6 Gb  (  2.1s)
[128/306] india4   | congested       | edf/strongest+lp+adaptive+coloring         seed=0 ->   680.6 Gb  (  2.1s)
[129/306] india4   | congested       | hungarian/throughput+equal+fixed+coloring  seed=0 ->   676.6 Gb  (  1.9s)
[130/306] india4   | congested       | hungarian/throughput+equal+adaptive+coloring seed=0 ->   680.6 Gb  (  2.0s)
[131/306] india4   | congested       | hungarian/throughput+lp+fixed+coloring     seed=0 ->   676.6 Gb  (  2.1s)
[132/306] india4   | congested       | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   680.6 Gb  (  2.1s)
[133/306] india4   | congested       | mip+equal+fixed+coloring                   seed=0 ->   676.6 Gb  (  2.0s)
[134/306] india4   | congested       | mip+equal+adaptive+coloring                seed=0 ->   680.6 Gb  (  2.0s)
[135/306] india4   | congested       | mip+lp+fixed+coloring                      seed=0 ->   676.6 Gb  (  2.2s)
[136/306] india4   | congested       | mip+lp+adaptive+coloring                   seed=0 ->   680.6 Gb  (  3.2s)
[137/306] india4   | failures        | ORACLE ceiling ->   391.5 Gb  (  1.3s)
[138/306] india4   | failures        | fcfs/strongest+equal+fixed+coloring        seed=0 ->   366.0 Gb  (  1.3s)
[139/306] india4   | failures        | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   370.4 Gb  (  1.7s)
[140/306] india4   | failures        | fcfs/strongest+lp+fixed+coloring           seed=0 ->   366.0 Gb  (  1.7s)
[141/306] india4   | failures        | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   370.4 Gb  (  1.3s)
[142/306] india4   | failures        | edf/strongest+equal+fixed+coloring         seed=0 ->   366.0 Gb  (  1.1s)
[143/306] india4   | failures        | edf/strongest+equal+adaptive+coloring      seed=0 ->   370.4 Gb  (  1.2s)
[144/306] india4   | failures        | edf/strongest+lp+fixed+coloring            seed=0 ->   366.0 Gb  (  1.2s)
[145/306] india4   | failures        | edf/strongest+lp+adaptive+coloring         seed=0 ->   370.4 Gb  (  1.4s)
[146/306] india4   | failures        | hungarian/throughput+equal+fixed+coloring  seed=0 ->   366.0 Gb  (  1.1s)
[147/306] india4   | failures        | hungarian/throughput+equal+adaptive+coloring seed=0 ->   370.4 Gb  (  1.0s)
[148/306] india4   | failures        | hungarian/throughput+lp+fixed+coloring     seed=0 ->   366.0 Gb  (  1.1s)
[149/306] india4   | failures        | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   370.4 Gb  (  1.1s)
[150/306] india4   | failures        | mip+equal+fixed+coloring                   seed=0 ->   366.0 Gb  (  1.1s)
[151/306] india4   | failures        | mip+equal+adaptive+coloring                seed=0 ->   370.4 Gb  (  1.1s)
[152/306] india4   | failures        | mip+lp+fixed+coloring                      seed=0 ->   366.0 Gb  (  1.1s)
[153/306] india4   | failures        | mip+lp+adaptive+coloring                   seed=0 ->   370.4 Gb  (  1.1s)
[154/306] india4   | handover        | ORACLE ceiling ->   391.5 Gb  (  0.8s)
[155/306] india4   | handover        | fcfs/strongest+equal+fixed+coloring        seed=0 ->   389.9 Gb  (  1.1s)
[156/306] india4   | handover        | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   394.4 Gb  (  1.2s)
[157/306] india4   | handover        | fcfs/strongest+lp+fixed+coloring           seed=0 ->   389.9 Gb  (  1.2s)
[158/306] india4   | handover        | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   394.4 Gb  (  1.2s)
[159/306] india4   | handover        | edf/strongest+equal+fixed+coloring         seed=0 ->   389.9 Gb  (  1.1s)
[160/306] india4   | handover        | edf/strongest+equal+adaptive+coloring      seed=0 ->   394.4 Gb  (  1.1s)
[161/306] india4   | handover        | edf/strongest+lp+fixed+coloring            seed=0 ->   389.9 Gb  (  1.2s)
[162/306] india4   | handover        | edf/strongest+lp+adaptive+coloring         seed=0 ->   394.4 Gb  (  1.2s)
[163/306] india4   | handover        | hungarian/throughput+equal+fixed+coloring  seed=0 ->   389.9 Gb  (  1.1s)
[164/306] india4   | handover        | hungarian/throughput+equal+adaptive+coloring seed=0 ->   394.4 Gb  (  1.1s)
[165/306] india4   | handover        | hungarian/throughput+lp+fixed+coloring     seed=0 ->   389.9 Gb  (  1.2s)
[166/306] india4   | handover        | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   394.4 Gb  (  1.3s)
[167/306] india4   | handover        | mip+equal+fixed+coloring                   seed=0 ->   389.9 Gb  (  1.3s)
[168/306] india4   | handover        | mip+equal+adaptive+coloring                seed=0 ->   394.4 Gb  (  1.5s)
[169/306] india4   | handover        | mip+lp+fixed+coloring                      seed=0 ->   389.9 Gb  (  1.6s)
[170/306] india4   | handover        | mip+lp+adaptive+coloring                   seed=0 ->   394.4 Gb  (  1.4s)
[171/306] india4   | weather_dynamic | ORACLE ceiling ->   391.5 Gb  (  0.8s)
[172/306] india4   | weather_dynamic | fcfs/strongest+equal+fixed+coloring        seed=0 ->   389.3 Gb  (  1.2s)
[173/306] india4   | weather_dynamic | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   394.3 Gb  (  1.2s)
[174/306] india4   | weather_dynamic | fcfs/strongest+lp+fixed+coloring           seed=0 ->   389.3 Gb  (  1.2s)
[175/306] india4   | weather_dynamic | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   394.3 Gb  (  1.2s)
[176/306] india4   | weather_dynamic | edf/strongest+equal+fixed+coloring         seed=0 ->   389.3 Gb  (  1.2s)
[177/306] india4   | weather_dynamic | edf/strongest+equal+adaptive+coloring      seed=0 ->   394.3 Gb  (  1.3s)
[178/306] india4   | weather_dynamic | edf/strongest+lp+fixed+coloring            seed=0 ->   389.3 Gb  (  1.3s)
[179/306] india4   | weather_dynamic | edf/strongest+lp+adaptive+coloring         seed=0 ->   394.3 Gb  (  1.3s)
[180/306] india4   | weather_dynamic | hungarian/throughput+equal+fixed+coloring  seed=0 ->   389.3 Gb  (  1.1s)
[181/306] india4   | weather_dynamic | hungarian/throughput+equal+adaptive+coloring seed=0 ->   394.3 Gb  (  1.5s)
[182/306] india4   | weather_dynamic | hungarian/throughput+lp+fixed+coloring     seed=0 ->   389.3 Gb  (  1.3s)
[183/306] india4   | weather_dynamic | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   394.3 Gb  (  1.3s)
[184/306] india4   | weather_dynamic | mip+equal+fixed+coloring                   seed=0 ->   389.3 Gb  (  1.2s)
[185/306] india4   | weather_dynamic | mip+equal+adaptive+coloring                seed=0 ->   394.3 Gb  (  1.2s)
[186/306] india4   | weather_dynamic | mip+lp+fixed+coloring                      seed=0 ->   389.3 Gb  (  1.3s)
[187/306] india4   | weather_dynamic | mip+lp+adaptive+coloring                   seed=0 ->   394.3 Gb  (  1.2s)
[188/306] india4   | stress_all      | ORACLE ceiling ->   676.6 Gb  (  1.6s)
[189/306] india4   | stress_all      | fcfs/strongest+equal+fixed+coloring        seed=0 ->   603.6 Gb  (  1.8s)
[190/306] india4   | stress_all      | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   608.1 Gb  (  1.8s)
[191/306] india4   | stress_all      | fcfs/strongest+lp+fixed+coloring           seed=0 ->   603.6 Gb  (  2.0s)
[192/306] india4   | stress_all      | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   608.1 Gb  (  2.0s)
[193/306] india4   | stress_all      | edf/strongest+equal+fixed+coloring         seed=0 ->   603.6 Gb  (  1.8s)
[194/306] india4   | stress_all      | edf/strongest+equal+adaptive+coloring      seed=0 ->   608.1 Gb  (  1.9s)
[195/306] india4   | stress_all      | edf/strongest+lp+fixed+coloring            seed=0 ->   603.6 Gb  (  1.9s)
[196/306] india4   | stress_all      | edf/strongest+lp+adaptive+coloring         seed=0 ->   608.1 Gb  (  1.9s)
[197/306] india4   | stress_all      | hungarian/throughput+equal+fixed+coloring  seed=0 ->   603.6 Gb  (  1.8s)
[198/306] india4   | stress_all      | hungarian/throughput+equal+adaptive+coloring seed=0 ->   608.1 Gb  (  1.8s)
[199/306] india4   | stress_all      | hungarian/throughput+lp+fixed+coloring     seed=0 ->   603.6 Gb  (  2.0s)
[200/306] india4   | stress_all      | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   608.1 Gb  (  1.9s)
[201/306] india4   | stress_all      | mip+equal+fixed+coloring                   seed=0 ->   603.6 Gb  (  1.9s)
[202/306] india4   | stress_all      | mip+equal+adaptive+coloring                seed=0 ->   608.1 Gb  (  1.8s)
[203/306] india4   | stress_all      | mip+lp+fixed+coloring                      seed=0 ->   603.6 Gb  (  2.0s)
[204/306] india4   | stress_all      | mip+lp+adaptive+coloring                   seed=0 ->   608.1 Gb  (  2.0s)
[205/306] global6  | baseline        | ORACLE ceiling ->   666.5 Gb  (  2.3s)
[206/306] global6  | baseline        | fcfs/strongest+equal+fixed+coloring        seed=0 ->   654.7 Gb  (  2.7s)
[207/306] global6  | baseline        | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   667.1 Gb  (  2.6s)
[208/306] global6  | baseline        | fcfs/strongest+lp+fixed+coloring           seed=0 ->   654.7 Gb  (  3.5s)
[209/306] global6  | baseline        | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   667.1 Gb  (  2.9s)
[210/306] global6  | baseline        | edf/strongest+equal+fixed+coloring         seed=0 ->   654.7 Gb  (  2.5s)
[211/306] global6  | baseline        | edf/strongest+equal+adaptive+coloring      seed=0 ->   667.1 Gb  (  2.5s)
[212/306] global6  | baseline        | edf/strongest+lp+fixed+coloring            seed=0 ->   654.7 Gb  (  2.8s)
[213/306] global6  | baseline        | edf/strongest+lp+adaptive+coloring         seed=0 ->   667.1 Gb  (  2.8s)
[214/306] global6  | baseline        | hungarian/throughput+equal+fixed+coloring  seed=0 ->   654.7 Gb  (  2.5s)
[215/306] global6  | baseline        | hungarian/throughput+equal+adaptive+coloring seed=0 ->   667.1 Gb  (  2.5s)
[216/306] global6  | baseline        | hungarian/throughput+lp+fixed+coloring     seed=0 ->   654.7 Gb  (  2.8s)
[217/306] global6  | baseline        | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   667.1 Gb  (  2.7s)
[218/306] global6  | baseline        | mip+equal+fixed+coloring                   seed=0 ->   654.7 Gb  (  2.7s)
[219/306] global6  | baseline        | mip+equal+adaptive+coloring                seed=0 ->   667.1 Gb  (  2.7s)
[220/306] global6  | baseline        | mip+lp+fixed+coloring                      seed=0 ->   654.7 Gb  (  3.0s)
[221/306] global6  | baseline        | mip+lp+adaptive+coloring                   seed=0 ->   667.1 Gb  (  2.8s)
[222/306] global6  | congested       | ORACLE ceiling ->  1541.6 Gb  (  4.5s)
[223/306] global6  | congested       | fcfs/strongest+equal+fixed+coloring        seed=0 ->  1479.7 Gb  (  4.7s)
[224/306] global6  | congested       | fcfs/strongest+equal+adaptive+coloring     seed=0 ->  1533.7 Gb  (  4.8s)
[225/306] global6  | congested       | fcfs/strongest+lp+fixed+coloring           seed=0 ->  1479.7 Gb  (  5.1s)
[226/306] global6  | congested       | fcfs/strongest+lp+adaptive+coloring        seed=0 ->  1533.7 Gb  (  5.5s)
[227/306] global6  | congested       | edf/strongest+equal+fixed+coloring         seed=0 ->  1479.7 Gb  (  5.6s)
[228/306] global6  | congested       | edf/strongest+equal+adaptive+coloring      seed=0 ->  1533.7 Gb  (  5.0s)
[229/306] global6  | congested       | edf/strongest+lp+fixed+coloring            seed=0 ->  1479.7 Gb  (  5.1s)
[230/306] global6  | congested       | edf/strongest+lp+adaptive+coloring         seed=0 ->  1533.7 Gb  (  5.1s)
[231/306] global6  | congested       | hungarian/throughput+equal+fixed+coloring  seed=0 ->  1479.7 Gb  (  4.8s)
[232/306] global6  | congested       | hungarian/throughput+equal+adaptive+coloring seed=0 ->  1533.7 Gb  (  4.8s)
[233/306] global6  | congested       | hungarian/throughput+lp+fixed+coloring     seed=0 ->  1479.7 Gb  (  5.5s)
[234/306] global6  | congested       | hungarian/throughput+lp+adaptive+coloring  seed=0 ->  1533.7 Gb  (  5.2s)
[235/306] global6  | congested       | mip+equal+fixed+coloring                   seed=0 ->  1479.7 Gb  (  5.1s)
[236/306] global6  | congested       | mip+equal+adaptive+coloring                seed=0 ->  1533.7 Gb  (  5.2s)
[237/306] global6  | congested       | mip+lp+fixed+coloring                      seed=0 ->  1479.7 Gb  (  5.6s)
[238/306] global6  | congested       | mip+lp+adaptive+coloring                   seed=0 ->  1533.7 Gb  (  5.5s)
[239/306] global6  | failures        | ORACLE ceiling ->   666.5 Gb  (  2.4s)
[240/306] global6  | failures        | fcfs/strongest+equal+fixed+coloring        seed=0 ->   600.9 Gb  (  2.4s)
[241/306] global6  | failures        | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   621.5 Gb  (  2.7s)
[242/306] global6  | failures        | fcfs/strongest+lp+fixed+coloring           seed=0 ->   600.9 Gb  (  3.0s)
[243/306] global6  | failures        | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   621.5 Gb  (  2.4s)
[244/306] global6  | failures        | edf/strongest+equal+fixed+coloring         seed=0 ->   600.9 Gb  (  2.3s)
[245/306] global6  | failures        | edf/strongest+equal+adaptive+coloring      seed=0 ->   621.5 Gb  (  2.3s)
